MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
2.8208,33.0,4.051020408163265,1.1581632653061225,739.0,1.885204081632653,34.17,-118.38,2.385,3.0369549
4.3611,11.0,5.419753086419753,0.9629629629629628,655.0,2.6954732510288064,35.06,-120.52,3.297,2.051626
4.3482,9.0,5.7924528301886795,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06,0.952,1.1282699
4.5787,20.0,6.117370892018779,0.9953051643192488,1361.0,3.1948356807511735,36.85,-121.65,2.451,2.6280499
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0.641,0.9872303
5.6413,35.0,5.361702127659575,0.928191489361702,1023.0,2.720744680851064,37.44,-122.11,3.766,3.0817738
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,2.307,2.3418236
3.6944,29.0,4.048744460856721,0.9852289512555392,2449.0,3.617429837518464,34.08,-118.02,1.752,1.7210374
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,4.167,4.6979103
2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51,0.938,0.8688093
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967,1.8050983
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.75,1.9124652
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0.546,0.6151629
5.6732,43.0,5.907090464547677,1.1100244498777505,1028.0,2.513447432762836,33.96,-118.4,3.307,3.912959
2.5473,16.0,4.2255054432348365,0.9657853810264384,3343.0,5.199066874027994,38.02,-121.3,1.063,1.0690472
7.1845,40.0,5.619047619047619,0.9727891156462584,389.0,2.6462585034013606,33.89,-118.39,4.381,4.176201
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0.859,0.8987865
2.625,47.0,4.963855421686747,1.3433734939759037,533.0,3.210843373493976,37.74,-122.16,0.982,1.3196822
7.7751,13.0,7.90176322418136,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941,2.3521717
4.0,33.0,5.002347417840376,1.0211267605633805,2045.0,4.800469483568075,33.89,-118.08,1.457,1.617518
2.7,45.0,4.639769452449568,1.170028818443804,1148.0,3.30835734870317,34.41,-118.8,1.204,1.7115946
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16,0.955,1.2801344
5.2803,35.0,4.710982658959537,1.0269749518304432,1187.0,2.2870905587668595,37.42,-122.12,3.621,3.5088072
13.8556,52.0,8.948148148148148,1.0777777777777775,810.0,3.0,34.05,-118.49,5.00001,5.224223
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663,1.771981
2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66,0.917,0.83022994
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,5.446469248291572,34.28,-118.42,1.443,1.6245779
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,1.221,1.4965924
3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,0.885,1.2984102
6.311,25.0,6.657575757575757,0.9696969696969696,934.0,2.83030303030303,34.3,-119.19,2.832,3.5707266
1.6952,39.0,4.076323987538941,1.026479750778816,2052.0,3.196261682242991,37.64,-120.98,0.65,0.64924496
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,1.016,0.9268468
3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625,1.5743989
2.6745,5.0,4.332298136645963,1.1583850931677018,638.0,1.9813664596273293,38.61,-121.5,2.25,1.2654443
3.6687,48.0,5.8428571428571425,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41,3.35,3.1023602
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.941,2.1470685
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,2.381,2.9280474
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.649122807017544,37.82,-122.29,0.6,2.2791042
11.0124,19.0,8.291079812206572,0.943661971830986,1200.0,2.816901408450704,33.76,-117.77,5.00001,4.790812
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.493,1.3930861
6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.2369942196531793,33.77,-117.79,4.39,3.3891797
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929,2.8722699
3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429753,38.31,-120.8,1.236,1.3102709
6.8099,15.0,6.221590909090909,0.8977272727272727,361.0,2.051136363636364,33.03,-117.07,3.282,2.9780312
3.2426,26.0,5.489830508474577,1.0966101694915251,1529.0,2.5915254237288137,34.24,-118.58,2.369,2.4239094
