MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target,predicted_target
2.8208,33.0,4.051020408163265,1.1581632653061225,739.0,1.885204081632653,34.17,-118.38,2.385,2.8116882
4.3611,11.0,5.419753086419753,0.9629629629629628,655.0,2.6954732510288064,35.06,-120.52,3.297,2.096767
4.3482,9.0,5.7924528301886795,1.1037735849056605,409.0,1.929245283018868,35.36,-119.06,0.952,1.1331278
4.5787,20.0,6.117370892018779,0.9953051643192488,1361.0,3.1948356807511735,36.85,-121.65,2.451,2.4511924
2.5,19.0,6.153153153153153,1.2522522522522523,302.0,2.720720720720721,40.28,-120.96,0.641,0.95001465
5.6413,35.0,5.361702127659575,0.928191489361702,1023.0,2.720744680851064,37.44,-122.11,3.766,3.1042402
6.0531,25.0,5.833333333333333,1.0021097046413503,1666.0,3.5147679324894514,33.8,-117.81,2.307,2.2376206
3.6944,29.0,4.048744460856721,0.9852289512555392,2449.0,3.617429837518464,34.08,-118.02,1.752,1.7184522
12.3292,29.0,7.916666666666667,1.0555555555555556,244.0,3.388888888888889,37.38,-121.81,4.167,4.255094
2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51,0.938,0.91475666
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967,1.810777
1.4012,52.0,3.105714285714286,1.06,3337.0,9.534285714285714,37.87,-122.26,1.75,1.7365496
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0.546,0.6592733
5.6732,43.0,5.907090464547677,1.1100244498777505,1028.0,2.513447432762836,33.96,-118.4,3.307,3.842547
2.5473,16.0,4.2255054432348365,0.9657853810264384,3343.0,5.199066874027994,38.02,-121.3,1.063,1.0392609
7.1845,40.0,5.619047619047619,0.9727891156462584,389.0,2.6462585034013606,33.89,-118.39,4.381,4.143793
3.5962,15.0,5.923503325942351,1.1108647450110865,2503.0,2.7749445676274944,40.5,-120.67,0.859,1.1067094
2.625,47.0,4.963855421686747,1.3433734939759037,533.0,3.210843373493976,37.74,-122.16,0.982,1.452172
7.7751,13.0,7.90176322418136,1.0503778337531486,1318.0,3.3198992443324937,35.39,-118.94,1.941,2.769777
4.0,33.0,5.002347417840376,1.0211267605633805,2045.0,4.800469483568075,33.89,-118.08,1.457,1.5816015
2.7,45.0,4.639769452449568,1.170028818443804,1148.0,3.30835734870317,34.41,-118.8,1.204,1.7115839
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16,0.955,1.1873252
5.2803,35.0,4.710982658959537,1.0269749518304432,1187.0,2.2870905587668595,37.42,-122.12,3.621,3.433322
13.8556,52.0,8.948148148148148,1.0777777777777775,810.0,3.0,34.05,-118.49,5.00001,5.075824
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663,1.7197266
2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66,0.917,0.70530236
2.8,34.0,4.553530751708428,0.9726651480637812,2391.0,5.446469248291572,34.28,-118.42,1.443,1.4807249
3.9052,2.0,6.237741456166419,1.1961367013372957,1943.0,2.887072808320951,33.82,-117.21,1.221,1.5457623
3.125,14.0,7.271111111111111,1.1244444444444444,766.0,3.4044444444444446,37.04,-119.94,0.885,1.4431214
6.311,25.0,6.657575757575757,0.9696969696969696,934.0,2.83030303030303,34.3,-119.19,2.832,3.3497877
1.6952,39.0,4.076323987538941,1.026479750778816,2052.0,3.196261682242991,37.64,-120.98,0.65,0.6689002
2.5,22.0,4.916,1.012,733.0,2.932,38.57,-121.31,1.016,0.9411763
3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625,1.4999914
2.6745,5.0,4.332298136645963,1.1583850931677018,638.0,1.9813664596273293,38.61,-121.5,2.25,1.3621627
3.6687,48.0,5.8428571428571425,1.2285714285714286,148.0,2.1142857142857143,37.74,-122.41,3.35,2.903222
3.9702,36.0,5.297071129707113,0.9539748953974896,606.0,2.5355648535564854,37.7,-122.14,1.941,2.130374
5.687,25.0,6.71875,1.0018382352941178,1776.0,3.264705882352941,34.24,-119.03,2.381,2.8342113
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.649122807017544,37.82,-122.29,0.6,2.1181421
11.0124,19.0,8.291079812206572,0.943661971830986,1200.0,2.816901408450704,33.76,-117.77,5.00001,4.5695987
3.1801,29.0,5.757183908045977,1.0057471264367817,1576.0,2.264367816091954,34.05,-117.17,1.493,1.445794
6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.2369942196531793,33.77,-117.79,4.39,3.2774858
3.32,40.0,4.548821548821548,1.1111111111111112,701.0,2.3602693602693603,37.56,-122.31,2.929,2.9533212
3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429753,38.31,-120.8,1.236,1.3103917
6.8099,15.0,6.221590909090909,0.8977272727272727,361.0,2.051136363636364,33.03,-117.07,3.282,2.866327
3.2426,26.0,5.489830508474577,1.0966101694915251,1529.0,2.5915254237288137,34.24,-118.58,2.369,2.2952027
2.3006,23.0,5.0817460317460315,1.0873015873015872,3573.0,2.835714285714286,36.76,-119.72,0.69,0.637742
6.0876,40.0,5.504201680672269,0.9915966386554622,666.0,1.865546218487395,34.14,-118.38,4.838,4.7018003
8.3678,34.0,7.860304287690179,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,4.553,4.29041
4.1563,26.0,5.684426229508197,0.9262295081967212,807.0,3.307377049180328,38.67,-121.31,1.357,1.2810755
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,2.667,3.1431458
2.7121,29.0,4.163716814159292,1.0870206489675516,1723.0,2.5412979351032448,33.89,-118.13,1.655,2.1571639
2.6364,36.0,4.02,1.1,1763.0,5.037142857142857,33.97,-118.14,1.5,1.4412801
3.6875,13.0,4.049166666666666,1.0775,3351.0,2.7925,34.2,-118.4,2.119,2.0495477
2.7917,8.0,4.9414556962025316,1.0071202531645569,3883.0,3.071993670886076,34.46,-117.3,0.982,0.9640207
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3.579,3.000887
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,0.689,0.472655
3.6667,32.0,7.016666666666667,0.9888888888888888,508.0,2.8222222222222224,33.9,-117.4,3.141,2.2717214
3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74,1.593,1.1611913
7.7799,25.0,7.045936395759718,1.0141342756183749,704.0,2.487632508833922,37.34,-122.04,4.473,4.4673915
1.6854,18.0,4.756535947712418,1.175653594771242,3415.0,2.790032679738562,36.79,-119.82,0.647,0.75671744
3.1194,17.0,4.760683760683761,1.0769230769230769,848.0,2.415954415954416,38.6,-121.28,1.125,1.273252
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.4356435643564356,37.72,-122.46,2.32,2.1946259
10.0743,50.0,7.868525896414343,0.9760956175298804,644.0,2.5657370517928286,37.56,-122.33,5.00001,4.8962584
5.0164,13.0,6.58154859967051,0.9967051070840196,1969.0,3.243822075782537,37.98,-121.82,1.652,1.902798
4.7039,24.0,4.447368421052632,1.0,482.0,2.536842105263158,33.73,-117.82,2.25,2.0009437
5.2951,12.0,7.55,1.0925925925925926,1618.0,2.9962962962962965,37.14,-121.69,3.862,2.9896708
2.7986,15.0,5.874113475177305,1.203900709219858,1022.0,1.8120567375886525,33.34,-117.17,1.899,1.7069097
3.1742,20.0,4.228710462287105,1.2384428223844282,1403.0,3.413625304136253,33.71,-117.88,2.45,1.8268461
4.8036,4.0,3.9246575342465753,1.0359589041095891,1050.0,1.797945205479452,37.39,-122.08,3.4,2.4308553
6.7559,15.0,7.208173690932312,0.966794380587484,2659.0,3.395913154533844,34.22,-118.91,3.12,3.2264338
4.056,35.0,4.246376811594203,1.1188405797101448,1104.0,3.2,34.0,-118.39,3.391,2.1626327
2.5517,52.0,5.845117845117845,1.2053872053872057,638.0,2.1481481481481484,38.05,-122.23,1.471,1.5828054
0.8952,9.0,4.0,1.1403508771929824,438.0,3.8421052631578942,33.94,-118.28,0.813,1.4981991
2.2917,44.0,3.514018691588785,0.8130841121495327,273.0,2.5514018691588785,34.09,-117.28,0.908,1.2187392
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584,0.7463733
5.6488,25.0,6.2253668763102725,1.0366876310272537,3275.0,3.4329140461215935,37.25,-121.84,2.346,2.687831
4.4762,30.0,6.247685185185185,1.0717592592592593,2672.0,3.092592592592593,33.94,-117.55,1.639,1.8593664
7.1108,29.0,6.335051546391752,0.9896907216494846,707.0,3.644329896907216,37.37,-122.08,4.65,3.1893
6.0715,24.0,6.782051282051282,0.9487179487179488,676.0,2.888888888888889,34.04,-117.2,1.734,2.0210943
4.1339,26.0,4.280388978930308,1.0259319286871962,3657.0,5.927066450567261,33.79,-117.82,2.223,1.6496235
5.3559,36.0,5.666666666666667,0.9812206572769951,683.0,3.2065727699530515,34.07,-117.93,2.073,2.1155503
3.5435,52.0,4.021638330757342,1.1035548686244203,1330.0,2.05564142194745,37.77,-122.45,2.786,4.1174865
5.766,30.0,6.608823529411764,0.9808823529411764,1883.0,2.7691176470588235,32.64,-117.06,1.861,2.6417584
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45,2.059,1.8388262
4.9028,14.0,6.372151898734177,1.008860759493671,2124.0,2.688607594936709,37.1,-121.63,3.35,2.7905378
4.5075,39.0,5.2509855453350855,1.0420499342969776,1744.0,2.2917214191852824,37.51,-122.27,3.649,3.420236
